candidate11,0.72698075
candidate13,0.7310586
candidate15,0.7308818
candidate17,0.709354
candidate22,0.27054346
candidate26,0.73074156
candidate33,0.7301482
candidate40,0.38973665
candidate42,0.73096985
candidate49,0.6636701
candidate56,0.2739257
candidate59,0.7308608
candidate60,0.58355355
candidate68,0.59703165
candidate75,0.72405803
candidate76,0.48861983
candidate77,0.48818558
candidate79,0.28903526
candidate85,0.41199252
candidate99,0.7261932
candidate100,0.2737948
candidate103,0.70265895
candidate107,0.27178106
candidate108,0.2739664
candidate112,0.27798477
candidate116,0.7226101
candidate117,0.727887
candidate118,0.7309997
candidate128,0.7309326
candidate129,0.31321615
candidate132,0.72457063
candidate137,0.26908302
candidate144,0.58252114
candidate146,0.7202288
candidate149,0.6638987
candidate165,0.33868572
candidate167,0.46888492
candidate170,0.269027
candidate174,0.26899102
candidate178,0.3729417
candidate189,0.3634193
candidate191,0.72851133
candidate194,0.31508544
candidate195,0.2692888
candidate197,0.67822045
candidate201,0.70699626
candidate204,0.7247953
candidate223,0.7307686
candidate239,0.731055
candidate251,0.3876764
candidate252,0.46991095
candidate259,0.7301118
candidate264,0.73067665
candidate268,0.4792933
candidate274,0.27722618
candidate275,0.44988114
candidate278,0.7079165
candidate284,0.26908007
candidate286,0.26894277
candidate290,0.66444737
candidate300,0.40635237
candidate301,0.54257774
candidate302,0.71422905
candidate309,0.7237063
candidate312,0.6830828
candidate329,0.7161773
candidate333,0.64873224
candidate344,0.71481895
candidate346,0.7167181
candidate348,0.27013746
candidate354,0.27014133
candidate357,0.6826891
candidate360,0.54612607
candidate363,0.26940197
candidate368,0.73082364
candidate373,0.5949013
candidate384,0.72850096
candidate390,0.73105556
candidate394,0.697739
candidate396,0.7282175
candidate397,0.7301876
candidate398,0.45436493
candidate402,0.41108587
candidate403,0.5199846
candidate412,0.36583933
candidate424,0.655039
candidate427,0.50094104
candidate431,0.7309667
candidate439,0.26900923
candidate440,0.27977398
candidate450,0.7310283
candidate451,0.7303522
candidate455,0.7302009
candidate456,0.3041455
candidate458,0.68920696
candidate459,0.6297681
candidate463,0.2708459
candidate466,0.71942616
candidate483,0.28296563
candidate486,0.26894152
candidate489,0.6467363
candidate491,0.7282266
candidate493,0.6267772
candidate498,0.3318648
candidate499,0.26894233
candidate502,0.27015498
candidate509,0.6058016
candidate513,0.7256306
candidate524,0.73091173
candidate530,0.72940564
candidate544,0.70283663
candidate556,0.2689849
candidate563,0.358772
candidate564,0.36114797
candidate565,0.63522905
candidate580,0.69922954
candidate582,0.38004836
